GiftId,TripId
74961,1356
37504,1356
22556,1356
35141,1356
52671,1356
56797,1356
29618,1356
32071,1356
26161,1356
26500,1356
80371,1356
25206,1356
935,1356
71432,1356
12821,1356
83652,1356
83945,1356
44130,1356
57230,1356
24315,1356
26439,1356
10354,1356
37592,1356
52478,1356
9107,1356
17520,1356
32244,1356
1543,1356
23855,1357
52218,1357
34912,1357
95898,1357
30525,1357
4990,1357
78982,1357
10645,1357
44424,1357
10636,1357
86666,1357
48018,1357
55083,1357
62513,1357
80417,1357
59602,1357
63253,1357
14409,1357
42177,1357
57969,1357
78208,1357
13453,1357
47676,1357
36693,1357
72199,1357
11216,1357
5075,1357
89813,1357
35520,1357
1445,1357
64335,1357
85205,1357
30309,1357
23359,1357
96449,1357
31094,1357
81319,1357
78780,1357
6609,1357
52723,1357
8466,1357
80598,1357
8001,1357
48409,1357
57642,1357
80772,1357
11025,1357
14476,1357
36260,1357
94234,1357
47809,1357
79204,1357
81603,1357
33421,1357
23273,1357
57819,1357
58021,1357
79379,1357
36278,1357
52201,1357
95812,1357
20422,1357
51131,1357
32740,1357
59521,1357
90143,1357
30392,1357
1771,1357
90260,1357
250,1357
22652,1357
75773,1357
13552,1357
89807,1357
88724,1357
84169,1357
54652,1357
8315,1357
97894,1357
90832,1357
72591,1357
43443,1357
94998,1357
88641,1357
3198,1357
42159,1357
84610,1357
17958,1357
51526,1357
92768,1357
30250,1357
36976,1357
25497,1357
68618,1357
32391,1357
68616,1357
68457,1357
84042,1357
11646,1357
59148,1357
35295,1357
90151,1357
10383,1357
32578,1357
26970,1357
56848,1357
95729,1357
30909,1357
47678,1357
52797,1357
86792,1357
76385,1357
53150,1357
69819,1357
28229,1357
31753,1357
88063,1357
73781,1357
45320,1357
8851,1357
13014,1357
80254,1357
53839,1357
31836,1357
70445,1357
75922,1357
66649,1357
73556,1357
59100,1357
24234,1357
7922,1357
68811,1357
72153,1357
9851,1357
78248,1357
95387,1357
43172,1357
43,1357
3228,1357
86760,1357
95633,1357
84111,1357
39937,1357
57065,1357
67632,1357
52082,1357
89902,1357
59063,1357
89176,1357
97565,1357
46780,1357
6066,1357
99486,1357
25678,1357
9003,1357
4161,1357
86105,1357
62708,1357
77682,1357
21462,1358
48259,1358
72699,1358
82961,1358
13720,1358
99386,1358
14733,1358
57345,1358
77038,1358
5952,1358
22219,1358
4219,1358
80610,1358
53308,1358
44042,1358
53973,1358
465,1358
18572,1358
80687,1358
63764,1358
91486,1358
99229,1358
43562,1358
93514,1358
47880,1358
89009,1358
19654,1358
33650,1358
43406,1358
6317,1358
34462,1358
6345,1358
2267,1358
7612,1358
65674,1358
98733,1358
51318,1358
39604,1358
78826,1358
64194,1358
58558,1358
97399,1358
73471,1358
58699,1358
51993,1358
35077,1358
99933,1358
92618,1358
88822,1358
75431,1358
94483,1358
13544,1358
59533,1358
35843,1358
82309,1358
67131,1358
11689,1358
26296,1358
75762,1358
93152,1358
45420,1358
2675,1358
88966,1358
82793,1358
36787,1358
62355,1358
21764,1358
32755,1358
82971,1358
17251,1358
16254,1358
97249,1358
72082,1358
57194,1358
98963,1358
79652,1358
95747,1358
5397,1358
88775,1358
76913,1358
64850,1358
27800,1358
92267,1358
86675,1358
71617,1358
39289,1358
68797,1358
41434,1358
93646,1358
12938,1358
75393,1358
92261,1358
48478,1358
89721,1358
85669,1358
87200,1358
40949,1358
416,1358
76674,1358
51899,1358
82345,1358
63496,1358
74761,1358
33803,1358
19888,1358
7794,1358
40824,1358
43216,1358
29626,1358
74314,1358
58904,1358
3307,1358
99962,1358
68494,1358
14471,1358
25376,1358
62842,1358
47254,1358
96268,1358
46457,1358
94411,1358
44067,1358
84736,1358
64883,1358
48849,1358
62373,1358
68463,1358
13613,1358
79947,1358
14835,1358
8191,1358
38332,1358
58814,1358
80183,1358
6872,1358
74773,1358
82378,1358
66586,1358
18876,1358
21470,1358
39244,1358
40391,1358
83130,1358
43679,1358
55601,1358
84292,1358
25788,1358
79024,1358
45281,1358
61554,1358
24112,1358
19882,1358
67,1358
34481,1358
98605,1358
2054,1358
99859,1358
39522,1358
75394,1358
81474,1358
4575,1358
98311,1359
93778,1359
10120,1359
29031,1359
26364,1359
73846,1359
56910,1359
12147,1359
46476,1359
44808,1359
72582,1359
38165,1359
39730,1359
15719,1359
92562,1359
57211,1359
96803,1359
1568,1359
35032,1359
27449,1359
34185,1359
91355,1359
55897,1359
13246,1359
67523,1359
59312,1359
83426,1359
53564,1359
2226,1359
80029,1359
9655,1359
92541,1359
85521,1359
94778,1359
98293,1359
81499,1359
54185,1359
29180,1359
60195,1359
34319,1359
29623,1359
31669,1359
99233,1359
81814,1359
29890,1359
16718,1359
27122,1359
88723,1359
63174,1359
61781,1359
54036,1359
12136,1359
19596,1359
85576,1359
59522,1359
13264,1359
74826,1359
31616,1359
11378,1359
94523,1359
18866,1359
15537,1359
96476,1359
62382,1359
47150,1359
36134,1359
73064,1359
56786,1359
18787,1359
47027,1359
27762,1359
88407,1359
1354,1359
84154,1359
23977,1359
85142,1359
68048,1359
31249,1359
29077,1359
42631,1359
47807,1359
66488,1359
94306,1359
90540,1359
18631,1359
49422,1359
88202,1359
37144,1359
62025,1359
12746,1359
98978,1359
10884,1359
71959,1359
5436,1359
83309,1359
48281,1359
47104,1359
15309,1359
63340,1359
50158,1359
37750,1359
80402,1359
14288,1359
73980,1359
59246,1359
88006,1359
8342,1359
36316,1359
44288,1359
90289,1359
3970,1359
19592,1359
35901,1359
37529,1359
92965,1359
16421,1359
33020,1359
40221,1359
40986,1359
3126,1359
94873,1359
76777,1359
65936,1359
60457,1359
21033,1359
49850,1359
30072,1359
92914,1359
79926,1359
8294,1359
23109,1359
44364,1359
32354,1359
64668,1359
16342,1359
7610,1359
24056,1359
52696,1359
83161,1359
16282,1359
63198,1359
65396,1359
39689,1359
33516,1359
95972,1359
81639,1359
74207,1359
51067,1359
24604,1359
89260,1359
71276,1359
73585,1359
27067,1359
81176,1359
63045,1359
29775,1359
15131,1359
61629,1359
398,1359
39489,1359
99210,1359
45814,1359
26750,1359
85304,1360
67126,1360
28603,1360
11999,1360
71449,1360
41321,1360
83560,1360
52070,1360
75834,1360
44895,1360
24810,1360
63796,1360
48129,1360
28026,1360
79364,1360
69883,1360
31227,1360
92583,1360
43404,1360
95550,1360
19418,1360
8081,1360
32678,1360
8878,1360
13841,1360
27264,1360
10540,1360
88365,1360
99560,1360
2790,1360
62723,1360
79484,1360
15920,1360
62030,1360
90006,1360
53022,1360
63628,1360
23888,1360
65426,1360
85580,1360
43521,1360
80887,1360
97220,1360
38271,1360
83739,1360
76060,1360
16807,1360
35963,1360
74917,1360
42910,1360
45415,1360
19414,1360
99885,1360
47587,1360
39853,1360
17410,1360
42773,1360
96865,1360
8771,1360
12886,1360
37139,1360
76368,1360
94017,1360
50045,1360
24615,1360
2551,1360
4324,1360
25893,1360
71565,1360
28664,1360
36382,1360
58843,1360
77983,1360
69702,1360
48063,1360
92469,1360
34836,1360
93013,1360
13179,1360
88598,1360
63461,1360
29092,1360
13100,1360
6226,1360
19844,1360
90683,1360
72501,1360
74148,1360
48881,1360
48876,1360
60480,1360
25783,1360
89307,1360
51540,1360
71235,1360
47232,1360
46955,1360
60032,1360
29336,1360
70255,1360
36199,1360
54044,1360
51047,1360
24014,1360
54304,1360
95407,1360
55035,1360
9895,1360
56202,1360
14431,1360
53869,1360
5630,1360
6261,1360
14095,1360
31122,1360
65647,1360
76423,1360
4741,1360
71213,1360
48674,1360
92348,1360
8895,1360
28306,1360
81278,1360
41909,1360
66034,1360
26250,1360
76773,1360
863,1360
25255,1360
97923,1360
23709,1360
43013,1360
67640,1360
45920,1360
4114,1360
32507,1360
18100,1360
76387,1360
8128,1360
76360,1360
42996,1360
72552,1360
88880,1360
4045,1360
20120,1360
4350,1360
40472,1360
27157,1360
21474,1360
17571,1360
42800,1360
54735,1360
27103,1360
95390,1360
6636,1360
45322,1360
1782,1360
76092,1360
69870,1360
5410,1360
72040,1360
99828,1360
13857,1360
22240,1360
16151,1361
32553,1361
65764,1361
80314,1361
18021,1361
43525,1361
62315,1361
36637,1361
17813,1361
88593,1361
41831,1361
7316,1361
37190,1361
14100,1361
90290,1361
27798,1361
5922,1361
95281,1361
34207,1361
50518,1361
78249,1361
25160,1361
51832,1361
77132,1361
58242,1361
91121,1361
35251,1361
53544,1361
84213,1361
17999,1361
49731,1361
70587,1361
42688,1361
75215,1361
46525,1361
78967,1361
58685,1361
55929,1361
9767,1361
29976,1361
10320,1361
9603,1361
77540,1361
94406,1361
17482,1361
53835,1361
27584,1361
59994,1361
3711,1361
20573,1361
73425,1361
35072,1361
56015,1361
85858,1361
31397,1361
12650,1361
66816,1361
45503,1361
64823,1361
76275,1361
28440,1361
72157,1361
8996,1361
72008,1361
19216,1361
26305,1361
3756,1361
55952,1361
67359,1361
21328,1361
89214,1361
31901,1361
65452,1361
47326,1361
14233,1361
47107,1361
91067,1361
88418,1361
9889,1361
76020,1361
34852,1361
17816,1361
9587,1361
678,1361
16326,1361
72651,1361
4947,1361
97706,1361
94279,1361
26289,1361
20460,1361
59911,1361
99878,1361
32633,1361
35918,1361
78203,1361
33123,1361
19179,1361
26297,1361
83711,1361
92790,1361
93065,1361
31768,1361
86423,1361
38370,1361
79723,1361
23097,1361
53062,1361
90842,1361
80244,1361
53575,1361
44196,1361
49966,1361
20687,1361
18711,1361
1113,1361
65481,1361
19979,1361
7560,1361
69522,1361
85729,1361
7506,1361
95868,1361
78385,1361
50005,1361
86017,1361
29740,1361
45359,1361
65389,1361
85377,1361
79753,1361
83951,1361
44821,1361
94218,1361
66990,1361
64626,1361
49062,1361
24630,1361
78021,1361
65638,1361
84815,1361
72421,1361
28607,1361
85409,1361
534,1361
81931,1361
26855,1361
35649,1361
39090,1361
4459,1361
60221,1361
70866,1361
80302,1361
13180,1361
63357,1361
59586,1361
78714,1361
9182,1361
50096,1361
48065,1361
31046,1361
33633,1361
19382,1361
65433,1361
50965,1361
48510,1361
67159,1361
72708,1361
65657,1362
5720,1362
24197,1362
53318,1362
41121,1362
48680,1362
43163,1362
72612,1362
89675,1362
81383,1362
5536,1362
16391,1362
22526,1362
74952,1362
21851,1362
57667,1362
55487,1362
65254,1362
59927,1362
83721,1362
60463,1362
34341,1362
46970,1362
35099,1362
79820,1362
2956,1362
36715,1362
33642,1362
82835,1362
70677,1362
64560,1362
38311,1362
60883,1362
51545,1362
16456,1362
14671,1362
16857,1362
79732,1362
81168,1362
59563,1362
70016,1362
67485,1362
29749,1362
59751,1362
95782,1362
41537,1362
48697,1362
31894,1362
12986,1362
4699,1362
86164,1362
93249,1362
4684,1362
64523,1362
92232,1362
93426,1362
58629,1362
58025,1362
19022,1362
94560,1362
18264,1362
21400,1362
56735,1362
19186,1362
15929,1362
17868,1362
34802,1362
77393,1362
11257,1362
40485,1362
40422,1362
8370,1362
72117,1362
96670,1362
93903,1362
43560,1362
7876,1362
50216,1362
16275,1362
30352,1362
84384,1362
15190,1362
2151,1362
52621,1362
23361,1362
53079,1362
29608,1362
49384,1362
85530,1362
56057,1362
68439,1362
75119,1362
90564,1362
90353,1362
50764,1362
97520,1362
44423,1362
69162,1362
98038,1362
16387,1362
76961,1362
59056,1362
91914,1362
98441,1362
7806,1362
56478,1362
36267,1362
95460,1362
23720,1362
84443,1362
60833,1362
63304,1362
9314,1362
35153,1362
27920,1362
70526,1362
27034,1362
74315,1362
7518,1362
1542,1362
31885,1362
12854,1362
10674,1362
72846,1362
50679,1362
54812,1362
12336,1362
81540,1362
73353,1362
6398,1362
5684,1362
39355,1362
91843,1362
55807,1362
44527,1362
17117,1362
48171,1362
29634,1362
73509,1362
72182,1362
27834,1362
21308,1362
56835,1362
24182,1362
73610,1362
30142,1362
88268,1362
29044,1362
43200,1362
84596,1362
40963,1362
49340,1362
34428,1362
34298,1362
7785,1362
88037,1362
1071,1362
39699,1362
61952,1362
23240,1362
67618,1362
88740,1362
51997,1362
34196,1362
44870,1362
23002,1362
79275,1362
78994,1362
92200,1362
78570,1362
78532,1363
26990,1363
78667,1363
83853,1363
5161,1363
3578,1363
2847,1363
95187,1363
79848,1363
39679,1363
97328,1363
81776,1363
22177,1363
78041,1363
14228,1363
56117,1363
91576,1363
97513,1363
26854,1363
14059,1363
33830,1363
33658,1363
966,1363
13759,1363
66144,1363
64554,1363
43325,1363
79311,1363
59359,1363
30067,1363
88940,1363
81755,1363
53483,1363
35127,1363
79715,1363
5795,1363
11286,1363
68103,1363
37955,1363
44859,1363
64311,1363
29313,1363
99472,1363
88051,1363
36804,1363
16529,1363
51107,1363
24804,1363
92246,1363
11774,1363
65923,1363
82037,1363
25891,1363
83850,1363
62602,1363
91136,1363
7983,1363
14550,1363
47194,1363
27200,1363
77814,1363
54164,1363
62239,1363
79389,1363
67773,1363
92713,1363
35870,1363
80231,1363
90387,1363
58226,1363
66094,1363
85572,1363
54344,1363
13526,1363
19642,1363
82203,1363
90319,1363
77925,1363
70645,1363
22810,1363
67761,1363
34271,1363
74809,1363
60041,1363
658,1363
57128,1363
2002,1363
66366,1363
43123,1363
2341,1363
191,1363
2150,1363
79434,1363
12713,1363
66868,1363
69290,1363
54832,1363
27276,1363
51241,1363
12098,1363
97463,1363
77758,1363
5566,1363
94931,1363
33667,1363
65870,1363
63039,1363
51804,1363
67039,1363
98422,1363
80770,1363
22146,1363
43674,1363
6266,1363
54856,1363
22626,1363
18738,1363
80775,1363
44481,1363
94568,1363
75749,1363
62511,1363
46903,1363
97877,1363
26235,1363
33910,1363
74551,1363
574,1363
93971,1363
42248,1363
32530,1363
72956,1363
7555,1363
39151,1363
48512,1363
62261,1363
33636,1363
91877,1363
757,1363
76907,1363
68239,1363
38484,1363
43767,1363
105,1363
2519,1363
98927,1363
86660,1363
82820,1363
75417,1363
42348,1363
56567,1363
34989,1363
52380,1363
12165,1363
72228,1363
17332,1363
98208,1363
42052,1363
88173,1363
3251,1363
65181,1363
68489,1363
98613,1363
99319,1363
96044,1363
52764,1363
55999,1363
54883,1363
65055,1363
51778,1363
4120,1363
1809,1363
15325,1363
30102,1364
37538,1364
54663,1364
81315,1364
55630,1364
65571,1364
57297,1364
16565,1364
11541,1364
60546,1364
66140,1364
49313,1364
42614,1364
84665,1364
21738,1364
31503,1364
72877,1364
36122,1364
8720,1364
82502,1364
43093,1364
14688,1364
71521,1364
38460,1364
5881,1364
25542,1364
13312,1364
56293,1364
20526,1364
74535,1364
4062,1364
36263,1364
8156,1364
32824,1364
3181,1364
76793,1364
16022,1364
44593,1364
3074,1364
24859,1364
65429,1364
60637,1364
48779,1364
51731,1364
1763,1364
86454,1364
72747,1364
6043,1364
18296,1364
39537,1364
29535,1364
30776,1364
23393,1364
59869,1364
48314,1364
30992,1364
77378,1364
38820,1364
53893,1364
29737,1364
76163,1364
90817,1364
9715,1364
57817,1364
83650,1364
6665,1364
81886,1364
54458,1364
61209,1364
22393,1364
44992,1364
35674,1364
17707,1364
26118,1364
42547,1364
4817,1364
11467,1364
91742,1364
87114,1364
43558,1364
54947,1364
80297,1364
19822,1364
75294,1364
68437,1364
73439,1364
62766,1364
82371,1364
654,1364
26525,1364
85286,1364
92646,1364
77077,1364
49541,1364
5024,1364
93840,1364
53935,1364
48717,1364
16713,1364
10623,1364
76480,1364
42246,1364
21614,1364
41987,1364
7109,1364
64531,1364
94887,1364
56953,1364
33143,1364
79536,1364
27849,1364
30254,1364
2336,1364
94130,1364
2071,1364
79798,1364
32939,1364
93507,1364
62470,1364
32797,1364
38034,1364
55304,1364
23474,1364
29266,1364
1361,1364
59500,1364
72578,1364
19265,1364
32733,1364
86608,1364
6449,1364
94738,1364
92185,1364
34533,1364
8733,1364
57664,1364
88201,1364
59194,1364
99263,1364
28918,1364
21372,1364
49100,1364
85278,1364
81775,1364
18534,1364
53433,1364
35953,1364
94448,1364
49832,1364
63080,1364
90587,1364
9223,1364
99754,1364
57166,1364
5983,1364
91940,1364
80877,1364
80252,1364
11012,1364
11280,1364
18745,1364
34450,1364
2148,1364
56341,1364
70490,1364
38582,1364
60342,1364
32080,1364
66779,1364
68749,1364
96770,1364
78790,1364
63651,1364
40533,1364
5421,1364
36055,1364
97350,1365
38255,1365
46716,1365
83861,1365
52181,1365
70675,1365
92465,1365
58640,1365
61355,1365
69803,1365
69046,1365
99317,1365
89691,1365
66637,1365
21675,1365
86519,1365
26770,1365
27674,1365
20394,1365
41855,1365
37501,1365
18207,1365
37610,1365
4893,1365
82198,1365
57309,1365
70735,1365
73348,1365
85974,1365
95971,1365
3137,1365
78510,1365
30461,1365
17685,1365
81635,1365
95264,1365
52253,1365
67679,1365
83611,1365
38989,1365
98652,1365
15088,1365
24006,1365
87562,1365
51426,1365
54499,1365
2803,1365
30713,1365
45656,1365
95037,1365
23221,1365
37586,1365
7818,1365
91467,1365
80354,1365
13644,1365
4592,1365
34971,1365
85450,1365
5396,1365
77931,1365
18417,1365
25703,1365
76728,1365
18202,1365
76512,1365
92486,1365
15083,1365
71574,1365
79676,1365
90625,1365
48310,1365
29479,1365
57548,1365
77153,1365
34658,1365
80616,1365
85791,1365
78903,1365
73266,1365
90246,1365
15069,1365
6138,1365
6296,1365
12326,1365
13994,1365
38581,1365
13566,1365
30703,1365
16522,1365
60340,1365
75825,1365
69603,1365
14168,1365
9668,1365
75936,1365
74840,1365
72022,1365
40885,1365
71808,1365
53028,1365
99616,1365
75986,1365
25477,1365
41152,1365
81508,1365
65113,1365
19516,1365
51306,1365
11471,1365
48321,1365
22374,1365
41262,1365
79999,1365
35526,1365
89212,1365
96143,1365
28110,1365
3179,1365
52083,1365
274,1365
81317,1365
77666,1365
71627,1365
96857,1365
98330,1365
29418,1365
13289,1365
64279,1365
82127,1365
69658,1365
4042,1365
20855,1365
1765,1365
90791,1365
27024,1365
37079,1365
97418,1365
99662,1365
35955,1365
86750,1365
16401,1365
42817,1365
79707,1365
59712,1365
66679,1365
85613,1365
6212,1365
89953,1365
52271,1365
67658,1365
4446,1365
55117,1365
39200,1365
79543,1365
59870,1365
65253,1365
49828,1365
63553,1365
84344,1365
75900,1365
45940,1365
69881,1365
47396,1365
71190,1365
75426,1365
83979,1365
68901,1365
63238,1365
67184,1365
33251,1365
86068,1365
6154,1365
46443,1365
99650,1365
11544,1365
17846,1365
68004,1365
82924,1365
95273,1366
61917,1366
84662,1366
23749,1366
97107,1366
6748,1366
81397,1366
14651,1366
4121,1366
42431,1366
34956,1366
29880,1366
2930,1366
11380,1366
5270,1366
78494,1366
79190,1366
78625,1366
39529,1366
47741,1366
24269,1366
72666,1366
63533,1366
64522,1366
16645,1366
64915,1366
11981,1366
85473,1366
59397,1366
71505,1366
42027,1366
86336,1366
12917,1366
30763,1366
1928,1366
7540,1366
14395,1366
60793,1366
92936,1366
2585,1366
23314,1366
15277,1366
3213,1366
30489,1366
54144,1366
88913,1366
42722,1366
29873,1366
43413,1366
27926,1366
8646,1366
33206,1366
50869,1366
17185,1366
47941,1366
16504,1366
49399,1366
88097,1366
82591,1366
63154,1366
63929,1366
12279,1366
14954,1366
84513,1366
59329,1366
68560,1366
32859,1366
68383,1366
87008,1366
38984,1366
45932,1366
94700,1366
84200,1366
49587,1366
46996,1366
92451,1366
6619,1366
84911,1366
19083,1366
69672,1366
19486,1366
38248,1366
18046,1366
67051,1366
49034,1366
62860,1366
97811,1366
52029,1366
89265,1366
54158,1366
52177,1366
66591,1366
8332,1366
52077,1366
84078,1366
10122,1366
49224,1366
82286,1366
34026,1366
66394,1366
21951,1366
11460,1366
56833,1366
65894,1366
35028,1366
88343,1366
56165,1366
32322,1366
67888,1366
90991,1366
32904,1366
31270,1366
11113,1366
86818,1366
36354,1366
61167,1366
35366,1366
58339,1366
24018,1366
28685,1366
78535,1366
86937,1366
21904,1366
17032,1366
19002,1366
74118,1366
15008,1366
68170,1366
23037,1366
71871,1366
12580,1366
59846,1366
41875,1366
72969,1366
51752,1366
580,1366
69001,1366
68919,1366
82789,1366
18307,1366
30746,1366
42487,1366
38535,1366
7848,1366
51974,1366
77189,1366
63718,1366
45624,1366
87755,1366
86355,1366
1912,1366
90879,1366
88277,1366
58949,1366
49953,1366
15743,1366
74925,1366
6297,1366
64276,1366
18481,1366
36201,1366
83681,1366
21613,1366
93071,1366
77999,1366
98092,1366
27352,1366
7099,1366
49073,1366
15342,1366
52114,1366
57474,1366
50025,1366
63684,1366
39264,1366
42938,1366
64504,1366
29548,1366
10745,1366
31194,1366
5997,1366
24083,1367
40187,1367
23576,1367
39176,1367
13891,1367
48125,1367
27598,1367
73998,1367
94761,1367
6903,1367
60975,1367
59776,1367
70647,1367
62838,1367
96047,1367
44913,1367
43402,1367
72758,1367
20858,1367
50484,1367
43803,1367
96358,1367
37320,1367
68319,1367
76918,1367
97067,1367
60698,1367
5221,1367
19978,1367
35209,1367
11557,1367
27671,1367
41354,1367
3739,1367
1755,1367
43677,1367
10748,1367
19503,1367
223,1367
67084,1367
80611,1367
9373,1367
623,1367
83766,1367
31702,1367
48777,1367
55223,1367
79245,1367
43906,1367
92700,1367
86847,1367
27915,1367
1191,1367
734,1367
92647,1367
49027,1367
5714,1367
70962,1367
82925,1367
47417,1367
17802,1367
94764,1367
78830,1367
82046,1367
2380,1367
61818,1367
28659,1367
26986,1367
9041,1367
96637,1367
27429,1367
80120,1367
14206,1367
31484,1367
9541,1367
32371,1367
82638,1367
34332,1367
