GiftId,TripId
32650,821
90677,821
5192,821
75228,821
9832,821
78114,821
65583,821
56964,822
21141,822
84624,822
68862,822
93313,822
40303,822
44731,822
32616,822
76475,822
12706,822
52051,822
31594,822
3769,822
81707,822
46581,822
23397,822
46479,822
21296,822
10572,822
81018,822
46115,822
14576,822
6143,822
55028,822
6696,822
97455,822
52154,822
7821,822
39128,822
22333,822
46238,822
90119,822
90729,822
51028,822
83411,822
89471,822
39370,822
12135,822
29256,822
36165,822
59733,822
59650,822
34234,822
92715,822
35109,822
36134,822
42314,822
63665,822
20963,822
78726,822
2923,822
95552,822
6491,822
79957,822
9939,822
6951,822
79903,822
10347,822
54372,822
59797,822
36917,822
84021,822
12771,822
45689,822
15808,822
29697,822
2903,822
12263,822
25061,822
26144,822
39496,822
49415,822
69870,822
35612,822
51069,822
65369,822
41801,822
38113,822
49396,822
18372,822
30267,822
73877,822
45879,822
14103,822
73558,823
40076,823
52427,823
73062,823
83738,823
67876,823
36325,823
76721,823
15386,823
97208,823
134,823
59343,823
8305,823
85084,823
11243,823
18872,823
68390,823
16463,823
33342,823
90324,823
11874,823
44408,823
27079,823
11274,823
73388,823
68853,823
64108,823
76190,823
82969,823
10464,823
61241,823
4075,823
37864,823
21050,823
51549,823
55061,823
98960,823
83950,823
92031,823
34923,823
44311,823
77606,823
66059,823
79708,823
17726,823
83680,823
74800,823
51978,823
23055,823
53327,823
84836,823
73946,823
61671,823
94630,823
83239,823
10632,823
96426,823
57868,823
33737,824
90775,824
83512,824
55181,824
92859,824
50726,824
71517,824
54469,824
87492,824
99281,824
79166,824
24999,824
64829,824
68113,824
19005,824
45672,824
67691,824
47544,824
14678,824
96048,824
48213,824
20256,824
91050,824
31441,824
23203,824
84022,824
33092,824
91775,824
29596,824
53175,824
37551,824
36959,824
76548,824
97974,824
20754,824
29704,824
28819,824
16854,824
88607,824
36728,824
8230,824
51367,824
9291,824
63680,824
48700,824
16773,824
80785,824
97422,824
18030,824
92527,824
83035,824
50758,824
69346,824
11231,824
82469,824
35033,824
32905,824
56740,824
10371,824
95005,824
97555,824
45490,824
21095,824
75486,824
75670,824
93346,824
82557,824
10815,824
59842,824
99049,824
45150,825
43078,825
15707,825
43113,825
32105,825
84267,825
69749,825
65692,825
34609,825
62996,825
48710,825
67551,825
44203,825
53679,825
35768,825
78136,825
42472,825
8956,825
17410,825
12256,825
61107,825
14339,825
37150,825
13885,825
42763,825
85052,825
79889,825
69570,825
64774,825
94689,825
6323,825
68182,825
86747,825
81128,825
39618,825
26367,825
78218,825
60539,825
12630,825
8569,825
98366,825
72859,825
27456,825
71174,825
79444,825
90938,825
95648,825
82103,825
4653,825
56889,825
78747,825
30017,825
90815,825
92679,825
73355,825
43280,825
32413,825
331,825
28430,825
53766,825
42960,826
64566,826
34882,826
79051,826
84533,826
3958,826
42700,826
77839,826
82775,826
89589,826
47188,826
66574,826
40665,826
94902,826
25491,826
73307,826
95490,826
42589,826
45440,826
93578,826
12969,826
12864,826
74759,826
50777,826
33354,826
58425,826
6013,826
36706,826
9558,826
89354,826
23823,826
43805,826
67005,826
59119,826
52212,826
62339,826
55909,826
50526,826
13784,826
27914,826
84416,826
45737,826
33195,826
89305,826
94849,826
35211,826
47286,826
6817,826
36348,826
26380,826
31866,826
15398,826
1068,826
16363,826
66196,826
27276,826
71302,826
46191,826
36552,826
365,826
66713,826
11385,826
26353,826
64448,826
38178,826
22270,826
98290,826
89613,826
57595,826
59163,826
67063,826
43727,826
37653,826
16421,826
51892,826
62689,826
87622,826
18743,826
66876,826
12730,826
72347,826
63210,826
7359,826
55873,826
31603,826
72278,826
35422,826
73586,827
943,827
9808,827
41233,827
38043,827
57689,827
83801,827
61640,827
88573,827
91996,827
36597,827
41169,827
54834,827
79360,827
41235,827
24509,827
54115,827
23349,827
42020,827
24647,827
57216,827
81045,827
72555,827
70415,827
70470,827
79023,827
558,827
7798,827
50629,827
20151,827
60165,827
69447,827
18375,827
91784,827
24082,827
49386,827
27937,827
50965,827
72467,827
95327,827
39968,827
61327,827
37711,827
5339,827
11249,827
71870,827
69705,827
9130,827
31420,827
42045,827
50606,827
21759,827
92398,827
16032,827
42293,827
89300,827
80276,827
24233,827
17358,827
28397,827
49369,827
22728,827
1086,827
18358,827
11131,827
68599,827
25482,827
64694,827
51524,827
93670,827
97126,827
95612,827
40133,827
92907,827
27458,827
44643,827
8319,827
71335,827
51276,827
23642,827
22282,828
51579,828
58229,828
76638,828
40955,828
47323,828
85564,828
87201,828
27417,828
15100,828
85633,828
58589,828
37193,828
49669,828
70743,828
72762,828
96644,828
49707,828
82239,828
74512,828
94588,828
79833,828
44843,828
6586,828
20981,828
52953,828
51189,828
47339,828
87731,828
21649,828
42872,828
40569,828
17930,828
66864,828
53393,828
57431,828
40278,828
72132,828
23535,828
38826,828
51482,828
55978,828
65191,828
38118,828
22276,828
42607,828
14145,828
10445,828
57295,828
8020,828
76311,828
58350,828
90165,828
71561,828
26616,828
63479,828
58422,828
13216,828
14120,828
67002,828
25801,828
51629,828
35599,828
52894,828
41460,828
40814,828
42221,828
30917,828
79839,828
81740,828
27381,828
96722,828
8249,828
72447,829
85531,829
8233,829
95276,829
22772,829
83409,829
11731,829
71218,829
78828,829
86713,829
74744,829
87177,829
10030,829
63608,829
2380,829
1480,829
65169,829
70271,829
57709,829
1707,829
97559,829
30135,829
94231,829
969,829
8611,829
75640,829
50164,829
89592,829
11320,829
34522,829
39947,829
99484,829
11167,829
69190,829
56781,829
81667,829
71878,829
87109,829
32283,829
84770,829
7644,829
83531,829
94691,829
61624,829
51079,829
64806,829
70980,829
41746,829
15421,829
10058,829
26289,829
72033,829
61393,829
67171,829
50958,829
90184,829
23023,829
88739,829
54680,829
97827,829
94351,830
60620,830
29076,830
38477,830
57450,830
6017,830
95065,830
45830,830
78435,830
64852,830
74080,830
46936,830
70882,830
7938,830
16515,830
23151,830
71917,830
43800,830
24018,830
81356,830
14455,830
54603,830
42548,830
21678,830
14454,830
18072,830
30037,830
77956,830
27551,830
50342,830
32750,830
12605,830
74874,830
85114,830
97898,830
57180,830
73303,830
63091,830
94539,830
12175,830
66155,830
91641,830
65095,830
20125,830
19618,830
24685,830
99971,830
23769,830
75555,830
53943,830
42032,830
36716,830
80160,830
10135,830
23315,830
42322,830
27398,830
49024,830
11834,830
24539,830
18458,830
87166,830
92561,830
46928,830
9373,830
3232,830
30358,830
39368,830
20950,830
31989,830
23381,830
23266,830
469,830
47192,830
80337,830
23665,830
61105,830
29809,830
31031,830
77801,830
37941,830
43221,830
51321,830
84343,831
79112,831
2322,831
89078,831
42163,831
34061,831
1013,831
85800,831
35928,831
35855,831
78373,831
36861,831
16059,831
56747,831
49727,831
66014,831
8107,831
81813,831
37167,831
66930,831
86246,831
82353,831
31577,831
21841,831
55354,831
47441,831
94866,831
40605,831
86761,831
60917,831
37740,831
65316,831
80317,831
40056,831
32199,831
30694,831
60849,831
97192,831
53805,831
19949,831
44354,831
44397,831
41337,831
51072,831
14118,831
90294,831
40695,831
3413,831
7537,831
51370,831
38973,831
29619,831
67138,831
24436,831
22779,831
40265,831
90546,831
31010,831
73074,831
56958,831
94481,831
22825,831
12869,831
47241,831
91676,832
44787,832
19990,832
51954,832
74994,832
74221,832
49095,832
87764,832
82214,832
20543,832
16836,832
61890,832
95142,832
32052,832
33294,832
3324,832
78728,832
62481,832
50151,832
67286,832
35288,832
81961,832
78195,832
73046,832
47080,832
58877,832
90143,832
74661,832
17147,832
77707,832
78024,832
23261,832
16552,832
18559,832
46379,832
66306,832
3243,832
63740,832
94708,832
56925,832
53244,832
24073,832
48922,832
56339,832
29388,832
5558,832
30950,832
52651,832
81063,832
55492,832
3387,832
35155,832
79655,832
36532,832
42359,832
29852,832
16693,832
81564,832
41798,832
10067,832
94000,832
91924,832
98579,832
98640,832
46358,832
71729,832
54160,832
64128,832
21747,832
77782,832
35565,832
4040,832
1667,832
98680,832
79526,832
43585,832
66840,832
13428,832
38013,832
94077,832
90451,832
60855,832
80992,832
67921,833
8840,833
11262,833
20476,833
84575,833
96075,833
54968,833
69329,833
10976,833
1162,833
21369,833
15512,833
58588,833
11260,833
83000,833
10413,833
64259,833
86397,833
44703,833
63785,833
86257,833
29652,833
74510,833
30084,833
97678,833
73792,833
79178,833
7265,833
25812,833
85285,833
99620,833
59969,833
6930,833
56233,833
13079,833
88085,833
17371,833
32444,833
62522,833
57807,833
83459,833
4428,833
77552,833
4128,833
33671,833
65866,833
5644,833
91607,833
82283,833
95855,833
57353,833
38273,833
25459,833
99920,833
83065,833
17186,833
3576,833
20182,833
81924,833
25797,833
58322,833
28256,833
65179,833
99799,833
19971,833
10752,833
78045,833
13039,833
5792,833
55489,833
71660,833
23659,833
60918,833
89626,833
59364,833
15432,833
18828,833
87385,833
50720,833
57499,833
98575,833
30610,833
82072,833
15121,834
70880,834
72764,834
30869,834
84274,834
81574,834
18499,834
6946,834
46352,834
30702,834
44141,834
96339,834
10489,834
40986,834
49945,834
71910,834
3350,834
61206,834
87023,834
14452,834
22207,834
66085,834
84795,834
58473,834
57254,834
58605,834
37364,834
31121,834
53670,834
59029,834
86055,834
20124,834
56279,834
37458,834
48736,834
8535,834
23745,834
13235,834
46005,834
40789,834
94459,834
21696,834
83964,834
37173,834
69596,834
82089,834
86906,834
73467,834
49663,834
32864,834
76283,834
4683,834
67933,834
55011,834
12152,834
63871,834
16360,834
57514,834
92739,834
15619,834
62276,834
5487,834
8180,834
80925,834
86872,834
57692,834
63416,834
48798,835
90333,835
48428,835
45157,835
27297,835
69929,835
35423,835
40208,835
71914,835
39377,835
37291,835
5409,835
6762,835
28856,835
7356,835
7172,835
58665,835
89423,835
66941,835
99515,835
72071,835
51959,835
18779,835
77418,835
9128,835
29721,835
76724,835
76313,835
15623,835
75804,835
39335,835
34830,835
98008,835
70827,835
15290,835
18611,835
93041,835
70733,835
43229,835
14351,835
85415,835
64432,835
94660,835
79961,835
7032,835
64956,835
99182,835
15027,835
45611,835
3648,835
29997,835
74917,835
23013,835
42079,835
80103,835
30754,835
61330,835
67488,835
21424,835
49996,835
38308,835
89754,835
7331,835
37192,835
47399,835
65247,835
77059,835
25038,835
78771,835
86591,835
91408,835
54193,835
31393,835
13038,835
45615,835
92040,835
57057,835
88341,835
12462,835
99703,835
93609,835
78991,835
84240,836
91251,836
91032,836
14292,836
11656,836
58270,836
23839,836
53070,836
11919,836
2096,836
97590,836
8693,836
45712,836
41433,836
20199,836
60898,836
66331,836
84475,836
58957,836
24740,836
23892,836
32845,836
7363,836
85645,836
47196,836
54448,836
99446,836
31975,836
24151,836
6693,836
24787,836
94874,836
63289,836
41578,836
1027,836
42093,836
84632,836
95862,836
12131,836
18343,836
11484,836
5569,836
95901,836
19996,836
149,836
1192,836
89090,836
27395,836
64567,836
88366,836
63225,836
73645,836
19022,836
37476,836
18744,836
3590,836
68660,836
49273,836
18802,836
8905,836
89587,836
79193,836
93948,836
72905,836
64514,836
13675,836
72322,836
79945,836
39766,836
88913,836
78497,836
89938,836
11945,836
41276,836
89997,836
19652,836
25018,837
45932,837
71432,837
19920,837
50912,837
92162,837
42840,837
6710,837
59105,837
99895,837
25547,837
90651,837
75852,837
34209,837
91962,837
34760,837
41744,837
24419,837
47135,837
14830,837
67026,837
74776,837
846,837
37758,837
93687,837
7596,837
88480,837
95968,837
67756,837
58725,837
44513,837
67797,837
7676,837
32818,837
62637,837
23269,837
64732,837
21928,837
26623,837
69082,837
99126,837
74293,837
61478,837
94236,837
51140,837
22318,837
83969,837
20026,837
76092,837
39712,837
42596,837
87017,837
98402,837
7958,837
96072,837
44129,837
62550,837
81239,837
42844,837
37305,837
62295,837
2035,838
41072,838
96521,838
7464,838
77983,838
24872,838
3014,838
77595,838
89496,838
57256,838
52127,838
64749,838
19535,838
78829,838
81330,838
18211,838
34739,838
23550,838
49232,838
27298,838
37597,838
72398,838
76828,838
33094,838
67989,838
42188,838
84549,838
85557,838
95422,838
76978,838
8309,838
87186,838
40508,838
91591,838
73079,838
56998,838
44312,838
62440,838
59317,838
30710,838
91478,838
48620,838
49908,838
94333,838
79567,838
59726,838
85016,838
79894,838
68603,838
23811,838
22818,838
65377,838
38724,838
27209,838
34542,838
75729,838
49692,838
69235,838
54145,838
17865,838
85011,838
87187,838
7978,838
3345,838
92444,838
72343,838
23734,838
15468,838
31682,838
69265,838
52264,838
34,838
32881,839
53296,839
9050,839
84603,839
36766,839
51521,839
59208,839
48353,839
13559,839
4001,839
74931,839
41284,839
22764,839
84954,839
9257,839
49435,839
44738,839
57863,839
33432,839
88121,839
73657,839
64719,839
54981,839
14946,839
25581,839
13958,839
14936,839
67561,839
79022,839
11980,839
68528,839
59919,839
77450,839
60840,839
44623,839
17609,839
869,839
65957,839
9988,839
88479,839
574,839
25264,839
90616,839
50619,839
482,839
84792,839
88185,839
46532,839
30910,839
91934,839
72771,839
9126,839
42901,839
28747,839
913,839
3699,839
67789,839
77946,839
18313,839
10219,840
35406,840
61453,840
2120,840
45273,840
21618,840
97816,840
61140,840
12655,840
97972,840
78879,840
95101,840
51723,840
89523,840
94508,840
59046,840
58342,840
55838,840
82718,840
46801,840
64772,840
12460,840
87968,840
51191,840
937,840
9708,840
41211,840
87485,840
62885,840
54131,840
4827,840
40216,840
82930,840
76160,840
97248,840
87301,840
32423,840
97314,840
87974,840
10527,840
26628,840
39974,840
52874,840
88891,840
96618,840
1666,840
20367,840
51724,840
30723,840
84969,840
46470,840
58509,840
21465,840
76803,840
59968,840
55708,840
40639,840
72364,840
51791,840
30970,840
32970,840
64492,840
53166,840
38333,840
93678,840
62805,840
31139,840
67433,840
74702,841
59836,841
58316,841
41110,841
97300,841
23034,841
130,841
92248,841
39187,841
78239,841
47533,841
67375,841
99520,841
80864,841
99795,841
99256,841
79388,841
94788,841
12158,841
21062,841
71503,841
2010,841
63435,841
35481,841
86075,841
91750,841
72773,841
60984,841
84981,841
27106,841
26824,841
76018,841
88839,841
12908,841
70223,841
31253,841
84413,841
93784,841
60433,841
15047,841
83224,841
70001,841
31275,841
41540,841
22437,841
45480,841
21669,841
80153,841
25283,841
56183,841
13781,841
21189,841
94620,841
82528,841
95706,841
24619,841
9450,841
48524,841
45659,841
62002,841
75988,841
8257,841
13528,841
42396,841
65115,841
10637,841
95350,841
5646,841
71349,841
76181,841
26714,841
78724,841
70032,842
82173,842
47972,842
3105,842
33079,842
65539,842
65968,842
46102,842
96607,842
79049,842
82609,842
3983,842
42574,842
34047,842
65904,842
67238,842
36666,842
88202,842
96088,842
19893,842
88189,842
49840,842
44004,842
81185,842
74310,842
79489,842
85090,842
90341,842
94858,842
80709,842
49809,842
46414,842
22711,842
31722,842
71610,842
97433,842
50017,842
7730,842
70355,842
73834,842
99576,842
85677,842
55017,842
1363,842
94133,842
16253,842
90349,842
3473,842
1224,842
97745,842
31295,842
18280,842
24442,842
94421,842
9297,842
69941,842
18760,842
91184,842
17658,842
18273,842
76516,842
77546,842
19416,842
94680,842
99664,842
71280,842
57874,842
58570,842
36030,842
27743,842
48835,842
85317,842
66015,842
98394,842
41879,842
80787,842
31180,842
59921,842
66214,842
56770,842
6257,842
2768,842
43842,842
2459,842
36784,842
18032,842
36343,842
76390,842
36927,842
56949,843
42498,843
52992,843
68764,843
90641,843
89579,843
21492,843
59455,843
89573,843
40993,843
20274,843
35718,843
36001,843
16436,843
47220,843
69894,843
61536,843
20539,843
29612,843
51169,843
47234,843
85281,843
48061,843
1630,843
50503,843
37204,843
97407,843
93328,843
62559,843
85972,843
52304,843
399,843
93055,843
71881,843
38143,843
59669,843
20624,843
38879,843
93434,843
40170,843
5622,843
11120,843
30629,843
59205,843
41226,843
80919,843
37736,843
95972,843
89562,843
12622,843
30141,843
40455,843
44384,843
88822,843
61991,843
97934,843
55215,843
48107,843
63935,843
84127,843
767,843
93731,843
8299,843
39418,843
36111,843
32849,843
21503,843
26203,843
3589,843
62982,843
49938,843
35558,843
52438,843
67798,843
7763,843
46516,843
10768,843
66670,843
4872,843
45060,843
20383,843
75319,843
90475,843
54875,844
57992,844
85664,844
57658,844
9109,844
1731,844
14174,844
26965,844
25443,844
35506,844
18682,844
56899,844
24715,844
6156,844
37106,844
81988,844
78498,844
73618,844
41317,844
59162,844
6931,844
35821,844
35168,844
98536,844
80794,844
71403,844
31386,844
94102,844
90286,844
35088,844
85081,844
76915,844
64470,844
14620,844
34619,844
2822,844
52587,844
44419,844
88383,844
54684,844
53820,844
10513,844
67501,844
37315,844
55423,844
9903,844
17272,844
52211,844
13845,844
54837,844
7895,844
18764,844
52135,844
4829,844
81082,844
45448,844
15693,844
8196,844
47056,844
50479,844
60553,844
48608,844
795,844
64349,844
90536,844
58713,844
8013,844
35740,844
78673,844
52713,844
56153,844
48607,844
73329,844
5201,844
34960,845
12273,845
6512,845
99898,845
38782,845
81876,845
65845,845
16074,845
52963,845
6800,845
53,845
97921,845
13350,845
13986,845
56370,845
76575,845
32387,845
98474,845
55453,845
18674,845
57717,845
58143,845
50662,845
89986,845
54565,845
25564,845
13737,845
27597,845
32786,845
93040,845
1411,845
50228,845
33662,845
7807,845
53826,845
57121,845
75557,845
55286,845
7991,845
54471,845
82345,845
19931,845
19862,845
87339,845
52018,845
26121,845
32319,845
55971,845
70605,845
23265,845
47308,845
95476,845
